participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,40,40,incongruent,ירוק,צהוב,צהוב,,true,884,2026-07-26T07:35:57.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,41,41,incongruent,אדום,ירוק,ירוק,,true,780,2026-07-26T07:36:00.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,42,42,congruent,צהוב,צהוב,צהוב,,true,661,2026-07-26T07:36:02.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,43,43,congruent,ירוק,ירוק,ירוק,,true,768,2026-07-26T07:36:05.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,44,44,congruent,אדום,אדום,אדום,,true,807,2026-07-26T07:36:07.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,45,45,congruent,אדום,אדום,אדום,,true,742,2026-07-26T07:36:10.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,46,46,congruent,אדום,אדום,אדום,,true,692,2026-07-26T07:36:12.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,47,47,incongruent,כחול,צהוב,צהוב,,true,919,2026-07-26T07:36:15.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,48,48,incongruent,אדום,ירוק,ירוק,,true,890,2026-07-26T07:36:17.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,49,49,incongruent,ירוק,כחול,כחול,,true,798,2026-07-26T07:36:20.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,50,50,incongruent,כחול,אדום,אדום,,true,905,2026-07-26T07:36:22.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,51,51,congruent,ירוק,ירוק,ירוק,,true,700,2026-07-26T07:36:25.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,52,52,congruent,צהוב,צהוב,צהוב,,true,671,2026-07-26T07:36:27.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,53,53,congruent,אדום,אדום,אדום,,true,761,2026-07-26T07:36:30.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,54,54,congruent,אדום,אדום,אדום,,true,664,2026-07-26T07:36:32.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,55,55,congruent,אדום,אדום,אדום,,true,754,2026-07-26T07:36:35.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,56,56,congruent,כחול,כחול,כחול,,true,734,2026-07-26T07:36:37.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,57,57,congruent,ירוק,ירוק,ירוק,,true,763,2026-07-26T07:36:40.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,58,58,incongruent,צהוב,כחול,כחול,,true,830,2026-07-26T07:36:42.500Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,59,59,incongruent,צהוב,אדום,צהוב,,false,797,2026-07-26T07:36:45.000Z
ACME-P42,40,2,,6,1,1,3,4 | 7,2 | 3,7 | 4,4 | 2,true,60,60,incongruent,ירוק,אדום,אדום,,true,800,2026-07-26T07:36:47.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,1,1,congruent,ירוק,ירוק,ירוק,,true,3640,2026-07-26T08:33:25.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,2,2,incongruent,אדום,ירוק,ירוק,,true,4478,2026-07-26T08:33:30.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,3,3,congruent,כחול,כחול,כחול,,true,3817,2026-07-26T08:33:35.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,4,4,incongruent,כחול,צהוב,צהוב,,true,4130,2026-07-26T08:33:40.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,5,5,congruent,אדום,אדום,אדום,,true,3398,2026-07-26T08:33:45.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,false,6,6,incongruent,צהוב,אדום,אדום,,true,4570,2026-07-26T08:33:50.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,1,1,congruent,כחול,כחול,כחול,,true,584,2026-07-26T08:34:20.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,2,2,incongruent,צהוב,כחול,כחול,,true,637,2026-07-26T08:34:22.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,3,3,congruent,כחול,כחול,כחול,,true,533,2026-07-26T08:34:25.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,4,4,incongruent,כחול,צהוב,צהוב,,true,648,2026-07-26T08:34:27.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,5,5,incongruent,אדום,ירוק,ירוק,,true,681,2026-07-26T08:34:30.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,6,6,incongruent,אדום,ירוק,ירוק,,true,697,2026-07-26T08:34:32.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,7,7,congruent,אדום,אדום,אדום,,true,612,2026-07-26T08:34:35.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,8,8,congruent,ירוק,ירוק,ירוק,,true,479,2026-07-26T08:34:37.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,9,9,incongruent,ירוק,אדום,אדום,,true,656,2026-07-26T08:34:40.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,10,10,congruent,ירוק,ירוק,ירוק,,true,482,2026-07-26T08:34:42.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,11,11,congruent,אדום,אדום,אדום,,true,517,2026-07-26T08:34:45.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,12,12,incongruent,כחול,ירוק,ירוק,,true,664,2026-07-26T08:34:47.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,13,13,incongruent,אדום,כחול,כחול,,true,620,2026-07-26T08:34:50.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,14,14,congruent,אדום,אדום,אדום,,true,585,2026-07-26T08:34:52.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,15,15,incongruent,כחול,אדום,אדום,,true,721,2026-07-26T08:34:55.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,16,16,congruent,אדום,אדום,אדום,,true,614,2026-07-26T08:34:57.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,17,17,incongruent,ירוק,צהוב,צהוב,,true,714,2026-07-26T08:35:00.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,18,18,congruent,ירוק,ירוק,ירוק,,true,534,2026-07-26T08:35:02.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,19,19,congruent,כחול,כחול,כחול,,true,595,2026-07-26T08:35:05.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,20,20,incongruent,כחול,צהוב,צהוב,,true,633,2026-07-26T08:35:07.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,21,21,congruent,אדום,אדום,אדום,,true,589,2026-07-26T08:35:10.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,22,22,congruent,כחול,כחול,כחול,,true,500,2026-07-26T08:35:12.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,611,2026-07-26T08:35:15.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,24,24,congruent,כחול,כחול,כחול,,true,514,2026-07-26T08:35:17.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,25,25,incongruent,אדום,ירוק,ירוק,,true,740,2026-07-26T08:35:20.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,26,26,incongruent,אדום,צהוב,צהוב,,true,740,2026-07-26T08:35:22.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,27,27,congruent,כחול,כחול,כחול,,true,499,2026-07-26T08:35:25.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,28,28,incongruent,צהוב,ירוק,ירוק,,true,621,2026-07-26T08:35:27.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,29,29,incongruent,ירוק,כחול,כחול,,true,649,2026-07-26T08:35:30.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,30,30,congruent,כחול,כחול,כחול,,true,601,2026-07-26T08:35:32.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,31,31,congruent,ירוק,ירוק,ירוק,,true,517,2026-07-26T08:35:35.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,32,32,incongruent,כחול,צהוב,צהוב,,true,624,2026-07-26T08:35:37.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,33,33,congruent,צהוב,צהוב,צהוב,,true,593,2026-07-26T08:35:40.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,34,34,incongruent,ירוק,כחול,כחול,,true,674,2026-07-26T08:35:42.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,35,35,congruent,אדום,אדום,אדום,,true,523,2026-07-26T08:35:45.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,36,36,congruent,צהוב,צהוב,צהוב,,true,608,2026-07-26T08:35:47.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,37,37,congruent,אדום,אדום,אדום,,true,530,2026-07-26T08:35:50.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,38,38,incongruent,צהוב,כחול,כחול,,true,642,2026-07-26T08:35:52.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,39,39,congruent,אדום,אדום,אדום,,true,586,2026-07-26T08:35:55.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,40,40,congruent,אדום,אדום,אדום,,true,567,2026-07-26T08:35:57.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,41,41,incongruent,אדום,צהוב,צהוב,,true,679,2026-07-26T08:36:00.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,42,42,congruent,אדום,אדום,אדום,,true,523,2026-07-26T08:36:02.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,43,43,congruent,צהוב,צהוב,צהוב,,true,582,2026-07-26T08:36:05.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,44,44,incongruent,אדום,כחול,כחול,,true,695,2026-07-26T08:36:07.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,45,45,incongruent,כחול,צהוב,צהוב,,true,703,2026-07-26T08:36:10.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,46,46,incongruent,אדום,ירוק,ירוק,,true,657,2026-07-26T08:36:12.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,47,47,congruent,אדום,אדום,אדום,,true,564,2026-07-26T08:36:15.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,48,48,congruent,צהוב,צהוב,צהוב,,true,587,2026-07-26T08:36:17.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,49,49,incongruent,ירוק,כחול,כחול,,true,716,2026-07-26T08:36:20.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,50,50,incongruent,אדום,ירוק,ירוק,,true,718,2026-07-26T08:36:22.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,51,51,incongruent,ירוק,כחול,כחול,,true,683,2026-07-26T08:36:25.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,52,52,incongruent,ירוק,אדום,אדום,,true,745,2026-07-26T08:36:27.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,53,53,incongruent,צהוב,ירוק,ירוק,,true,635,2026-07-26T08:36:30.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,54,54,incongruent,צהוב,כחול,כחול,,true,648,2026-07-26T08:36:32.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,55,55,incongruent,אדום,צהוב,צהוב,,true,711,2026-07-26T08:36:35.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,56,56,congruent,כחול,כחול,כחול,,true,577,2026-07-26T08:36:37.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,57,57,congruent,כחול,כחול,כחול,,true,621,2026-07-26T08:36:40.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,58,58,incongruent,ירוק,צהוב,צהוב,,true,620,2026-07-26T08:36:42.500Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,59,59,incongruent,כחול,אדום,אדום,,true,644,2026-07-26T08:36:45.000Z
ACME-P43,51,2,,5,1,1,2,4,2,8,4,true,60,60,congruent,אדום,אדום,אדום,,true,508,2026-07-26T08:36:47.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,1,1,congruent,אדום,אדום,אדום,,true,4269,2026-07-26T09:33:25.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,2,2,incongruent,אדום,כחול,כחול,,true,4992,2026-07-26T09:33:30.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,3,3,congruent,צהוב,צהוב,צהוב,,true,3946,2026-07-26T09:33:35.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,4,4,incongruent,כחול,ירוק,ירוק,,true,4708,2026-07-26T09:33:40.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,5,5,congruent,צהוב,צהוב,כחול,,false,4413,2026-07-26T09:33:45.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,false,6,6,incongruent,אדום,ירוק,ירוק,,true,4520,2026-07-26T09:33:50.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,1,1,incongruent,ירוק,אדום,אדום,,true,665,2026-07-26T09:34:20.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,2,2,congruent,אדום,אדום,אדום,,true,539,2026-07-26T09:34:22.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,3,3,incongruent,ירוק,אדום,אדום,,true,667,2026-07-26T09:34:25.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,4,4,congruent,צהוב,צהוב,צהוב,,true,654,2026-07-26T09:34:27.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,5,5,congruent,ירוק,ירוק,ירוק,,true,638,2026-07-26T09:34:30.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,6,6,incongruent,כחול,אדום,אדום,,true,772,2026-07-26T09:34:32.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,7,7,incongruent,אדום,כחול,כחול,,true,661,2026-07-26T09:34:35.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,8,8,congruent,אדום,אדום,אדום,,true,556,2026-07-26T09:34:37.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,9,9,congruent,כחול,כחול,כחול,,true,679,2026-07-26T09:34:40.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,10,10,incongruent,כחול,אדום,אדום,,true,708,2026-07-26T09:34:42.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,11,11,congruent,ירוק,ירוק,ירוק,,true,694,2026-07-26T09:34:45.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,12,12,incongruent,צהוב,כחול,כחול,,true,730,2026-07-26T09:34:47.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,13,13,congruent,אדום,אדום,אדום,,true,547,2026-07-26T09:34:50.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,14,14,incongruent,ירוק,אדום,אדום,,true,789,2026-07-26T09:34:52.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,15,15,incongruent,אדום,ירוק,ירוק,,true,767,2026-07-26T09:34:55.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,16,16,incongruent,ירוק,אדום,אדום,,true,809,2026-07-26T09:34:57.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,17,17,incongruent,צהוב,ירוק,ירוק,,true,667,2026-07-26T09:35:00.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,18,18,incongruent,אדום,צהוב,צהוב,,true,725,2026-07-26T09:35:02.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,19,19,congruent,צהוב,צהוב,צהוב,,true,645,2026-07-26T09:35:05.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,621,2026-07-26T09:35:07.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,21,21,incongruent,כחול,ירוק,ירוק,,true,791,2026-07-26T09:35:10.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,22,22,incongruent,אדום,ירוק,ירוק,,true,708,2026-07-26T09:35:12.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,23,23,incongruent,כחול,צהוב,צהוב,,true,734,2026-07-26T09:35:15.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,24,24,incongruent,אדום,צהוב,timeout,,false,,2026-07-26T09:35:17.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,25,25,congruent,כחול,כחול,כחול,,true,616,2026-07-26T09:35:20.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,26,26,congruent,צהוב,צהוב,צהוב,,true,561,2026-07-26T09:35:22.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,27,27,congruent,אדום,אדום,אדום,,true,623,2026-07-26T09:35:25.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,28,28,congruent,ירוק,ירוק,ירוק,,true,665,2026-07-26T09:35:27.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,29,29,congruent,כחול,כחול,כחול,,true,684,2026-07-26T09:35:30.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,30,30,congruent,צהוב,צהוב,צהוב,,true,638,2026-07-26T09:35:32.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,31,31,congruent,צהוב,צהוב,צהוב,,true,690,2026-07-26T09:35:35.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,32,32,incongruent,צהוב,ירוק,ירוק,,true,757,2026-07-26T09:35:37.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,33,33,congruent,ירוק,ירוק,ירוק,,true,585,2026-07-26T09:35:40.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,34,34,congruent,ירוק,ירוק,ירוק,,true,598,2026-07-26T09:35:42.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,35,35,congruent,צהוב,צהוב,צהוב,,true,610,2026-07-26T09:35:45.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,36,36,congruent,אדום,אדום,אדום,,true,555,2026-07-26T09:35:47.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,37,37,congruent,ירוק,ירוק,ירוק,,true,554,2026-07-26T09:35:50.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,38,38,congruent,כחול,כחול,כחול,,true,582,2026-07-26T09:35:52.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,39,39,incongruent,צהוב,ירוק,ירוק,,true,716,2026-07-26T09:35:55.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,40,40,congruent,צהוב,צהוב,צהוב,,true,644,2026-07-26T09:35:57.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,41,41,congruent,ירוק,ירוק,ירוק,,true,571,2026-07-26T09:36:00.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,42,42,incongruent,אדום,ירוק,ירוק,,true,788,2026-07-26T09:36:02.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,43,43,incongruent,כחול,ירוק,ירוק,,true,700,2026-07-26T09:36:05.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,44,44,incongruent,כחול,אדום,אדום,,true,715,2026-07-26T09:36:07.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,45,45,incongruent,אדום,כחול,כחול,,true,793,2026-07-26T09:36:10.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,46,46,congruent,אדום,אדום,אדום,,true,650,2026-07-26T09:36:12.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,47,47,congruent,ירוק,ירוק,ירוק,,true,704,2026-07-26T09:36:15.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,48,48,congruent,צהוב,צהוב,צהוב,,true,698,2026-07-26T09:36:17.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,49,49,incongruent,ירוק,אדום,אדום,,true,729,2026-07-26T09:36:20.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,50,50,congruent,צהוב,צהוב,צהוב,,true,623,2026-07-26T09:36:22.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,51,51,incongruent,צהוב,אדום,אדום,,true,786,2026-07-26T09:36:25.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,52,52,incongruent,אדום,צהוב,צהוב,,true,696,2026-07-26T09:36:27.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,53,53,incongruent,כחול,צהוב,צהוב,,true,812,2026-07-26T09:36:30.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,54,54,incongruent,אדום,כחול,כחול,,true,730,2026-07-26T09:36:32.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,55,55,incongruent,ירוק,אדום,אדום,,true,772,2026-07-26T09:36:35.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,56,56,incongruent,כחול,צהוב,צהוב,,true,825,2026-07-26T09:36:37.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,57,57,congruent,אדום,אדום,אדום,,true,582,2026-07-26T09:36:40.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,58,58,incongruent,כחול,צהוב,צהוב,,true,776,2026-07-26T09:36:42.500Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,59,59,incongruent,ירוק,צהוב,צהוב,,true,832,2026-07-26T09:36:45.000Z
ACME-P44,62,1,,6,1,1,2,4,2,8,4,true,60,60,congruent,ירוק,ירוק,ירוק,,true,718,2026-07-26T09:36:47.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,1,1,congruent,צהוב,צהוב,צהוב,,true,4133,2026-07-26T10:33:25.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,2,2,incongruent,כחול,אדום,אדום,,true,4780,2026-07-26T10:33:30.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4143,2026-07-26T10:33:35.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,4,4,incongruent,ירוק,צהוב,צהוב,,true,4908,2026-07-26T10:33:40.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,5,5,congruent,כחול,כחול,כחול,,true,4349,2026-07-26T10:33:45.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,false,6,6,incongruent,ירוק,צהוב,צהוב,,true,4806,2026-07-26T10:33:50.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,1,1,incongruent,צהוב,ירוק,ירוק,,true,681,2026-07-26T10:34:20.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,2,2,congruent,ירוק,ירוק,ירוק,,true,527,2026-07-26T10:34:22.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,3,3,congruent,צהוב,צהוב,צהוב,,true,610,2026-07-26T10:34:25.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,4,4,incongruent,אדום,ירוק,ירוק,,true,702,2026-07-26T10:34:27.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,5,5,incongruent,צהוב,אדום,אדום,,true,778,2026-07-26T10:34:30.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,6,6,incongruent,כחול,ירוק,ירוק,,true,756,2026-07-26T10:34:32.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,7,7,congruent,ירוק,ירוק,ירוק,,true,598,2026-07-26T10:34:35.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,8,8,incongruent,כחול,אדום,אדום,,true,765,2026-07-26T10:34:37.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,9,9,congruent,כחול,כחול,כחול,,true,579,2026-07-26T10:34:40.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,10,10,incongruent,אדום,צהוב,צהוב,,true,691,2026-07-26T10:34:42.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,11,11,incongruent,אדום,צהוב,צהוב,,true,715,2026-07-26T10:34:45.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,12,12,incongruent,אדום,ירוק,ירוק,,true,752,2026-07-26T10:34:47.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,13,13,incongruent,כחול,צהוב,צהוב,,true,790,2026-07-26T10:34:50.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,14,14,incongruent,אדום,צהוב,צהוב,,true,689,2026-07-26T10:34:52.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,15,15,congruent,צהוב,צהוב,צהוב,,true,688,2026-07-26T10:34:55.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,16,16,congruent,צהוב,צהוב,צהוב,,true,647,2026-07-26T10:34:57.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,17,17,congruent,צהוב,צהוב,timeout,,false,,2026-07-26T10:35:00.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,18,18,congruent,אדום,אדום,אדום,,true,683,2026-07-26T10:35:02.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,19,19,incongruent,אדום,צהוב,צהוב,,true,795,2026-07-26T10:35:05.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,550,2026-07-26T10:35:07.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,21,21,congruent,צהוב,צהוב,צהוב,,true,541,2026-07-26T10:35:10.000Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,22,22,incongruent,כחול,צהוב,צהוב,,true,814,2026-07-26T10:35:12.500Z
ACME-P45,35,2,,6,4,1,2,1,1,9,4,true,23,23,congruent,כחול,כחול,כחול,,true,617,2026-07-26T10:35:15.000Z
